,face,confidence,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c,class,image
0,0,0.975,0.66,0.97,0.0,0.0,0.2,0.0,0.82,0.06,0.8,0.0,1.27,0.0,0.0,0.0,0.28,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003743.jpg
0,0,0.975,0.09,1.71,0.0,0.49,0.0,0.0,0.0,1.13,0.86,0.31,0.07,0.36,0.0,0.0,2.0,1.91,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0001154.jpg
0,0,0.975,0.86,3.24,0.0,3.39,0.05,0.0,0.32,0.0,0.0,1.25,0.0,0.92,0.0,1.88,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0001197.jpg
0,0,0.975,0.86,1.2,0.0,0.25,0.0,0.72,0.0,0.0,0.0,0.0,0.27,0.0,0.06,0.0,0.69,1.12,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003958.jpg
0,0,0.975,1.12,0.21,0.0,1.84,0.88,1.3,0.27,1.32,0.21,0.0,0.59,0.19,0.29,0.0,0.59,0.53,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0001949.jpg
0,0,0.925,0.51,0.91,0.82,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0004372.jpg
0,0,0.975,0.45,1.27,0.0,0.82,0.0,0.89,0.0,0.0,0.0,0.0,0.37,0.15,0.0,0.0,0.65,0.83,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0004366.jpg
0,0,0.975,0.0,1.15,2.35,0.17,0.0,0.0,0.0,0.0,0.13,1.03,0.15,0.13,0.2,0.0,0.49,0.3,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003353.jpg
0,0,0.975,0.0,0.46,0.72,0.64,0.1,0.4,0.82,0.0,0.0,0.36,1.04,0.0,0.62,0.22,1.1,0.91,0.25,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003384.jpg
0,0,0.025,1.94,0.29,1.65,0.36,0.15,0.55,0.0,1.23,0.0,0.53,0.31,1.27,0.0,0.0,0.0,0.0,0.21,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0001593.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.94,0.65,0.48,0.0,0.0,2.83,0.86,1.83,0.0,0.24,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0001587.jpg
0,0,0.975,0.27,0.0,0.8,0.0,0.0,0.0,0.4,0.0,0.0,0.49,1.2,0.83,0.66,0.03,0.0,0.0,1.27,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003392.jpg
0,0,0.975,0.53,0.44,0.0,1.83,0.58,0.41,0.0,0.0,0.26,0.0,0.0,0.96,0.0,0.9,0.0,1.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001234.jpg
0,0,0.975,0.0,0.45,0.79,0.0,1.05,0.87,0.0,2.11,0.08,0.14,1.14,2.38,0.0,0.65,0.0,0.0,0.67,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003345.jpg
0,0,0.975,1.35,1.93,1.55,2.11,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.86,0.33,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0004416.jpg
0,0,0.925,0.58,0.5,0.03,0.34,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0004364.jpg
0,0,0.975,0.33,0.97,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.13,0.68,0.0,0.02,0.0,0.0,1.4,1.26,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,../data/affectnet/val_class/class001/image0001787.jpg
0,0,0.975,0.49,1.2,0.0,0.46,2.61,1.92,2.44,2.67,2.18,1.38,1.02,0.82,1.45,0.09,1.51,2.22,2.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,../data/affectnet/val_class/class001/image0004172.jpg
0,0,0.925,1.65,2.52,0.0,2.35,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.01,0.0,0.04,0.0,0.36,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0004166.jpg
0,0,0.975,0.0,0.0,0.68,0.0,0.23,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,1.34,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,../data/affectnet/val_class/class001/image0001778.jpg
0,0,0.975,0.9,0.96,0.0,0.0,0.27,0.0,0.73,0.0,0.01,0.0,0.71,0.0,0.45,0.1,0.0,0.16,0.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,../data/affectnet/val_class/class001/image0000466.jpg
0,0,0.975,0.0,0.19,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.32,0.14,0.0,0.23,0.0,0.9,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001195.jpg
0,0,0.975,0.32,1.38,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.23,0.17,0.4,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0000248.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.48,0.0,0.29,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003543.jpg
0,0,0.975,0.62,1.3,0.0,0.39,0.18,0.0,0.18,0.0,0.0,0.32,0.21,0.64,0.0,0.0,0.28,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000062.jpg
0,0,0.975,1.6,1.05,0.44,1.15,0.0,0.0,0.0,0.0,0.0,0.08,0.9,1.1,0.0,0.27,0.0,0.0,0.13,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0002113.jpg
0,0,0.025,2.0,1.35,0.48,1.52,0.7,0.0,0.0,1.55,1.58,1.18,0.98,2.22,0.0,1.22,0.0,1.66,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,../data/affectnet/val_class/class001/image0003218.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.94,1.14,0.6,1.72,0.66,1.6,0.67,1.19,1.65,0.0,0.47,2.09,0.39,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0000063.jpg
0,0,0.975,0.0,0.0,0.0,0.88,0.0,0.33,0.0,0.0,0.09,0.0,0.57,0.0,0.35,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003224.jpg
0,0,0.975,1.73,2.18,0.05,1.77,0.0,0.22,0.0,0.11,0.23,0.1,0.07,1.11,0.45,0.37,0.16,0.27,0.03,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001341.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.06,1.61,0.0,0.63,0.0,0.0,0.0,0.0,0.14,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003230.jpg
0,0,0.925,1.53,2.29,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.17,0.0,0.0,0.0,4.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0,../data/affectnet/val_class/class001/image0003740.jpg
0,0,0.975,1.8,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.1,0.0,0.71,1.22,1.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,../data/affectnet/val_class/class001/image0001802.jpg
0,0,0.725,0.76,0.0,3.17,0.0,1.48,2.02,0.82,4.58,0.5,0.3,0.81,1.91,0.0,0.0,0.85,1.58,0.01,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003797.jpg
0,0,0.975,0.82,0.0,0.0,0.21,0.0,0.17,0.0,0.2,0.0,0.0,0.36,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,../data/affectnet/val_class/class001/image0002489.jpg
0,0,0.875,1.47,1.62,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.16,0.11,0.41,1.05,0.91,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0001180.jpg
0,0,0.975,0.5,0.16,0.09,0.0,0.0,1.93,0.78,0.0,0.65,0.0,0.0,0.0,0.06,0.0,0.15,0.04,0.74,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,../data/affectnet/val_class/class001/image0001023.jpg
0,0,0.625,1.1,1.08,0.3,0.9,0.81,0.32,0.0,0.33,0.3,2.31,0.07,0.62,0.0,0.0,0.51,0.71,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003146.jpg
0,0,0.975,0.56,0.55,0.01,0.14,0.65,1.27,0.0,1.38,1.12,1.42,0.5,0.66,0.87,0.0,1.41,1.16,0.46,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001989.jpg
0,0,0.975,0.0,0.0,0.96,0.0,1.23,1.5,0.21,0.59,1.13,1.62,0.64,0.66,1.44,0.17,0.0,0.82,1.97,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,../data/affectnet/val_class/class001/image0002072.jpg
0,0,0.975,0.25,1.42,0.0,0.54,0.0,0.0,0.32,0.0,0.27,0.0,1.14,0.44,0.26,0.0,0.57,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000103.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.06,0.28,0.08,0.02,0.0,0.13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000856.jpg
0,0,0.975,0.85,1.05,1.26,1.21,0.0,0.0,0.0,0.0,0.21,0.81,1.06,2.15,0.86,0.6,0.39,0.09,0.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003486.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.27,0.0,0.0,0.67,0.72,0.57,0.0,0.0,0.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0002954.jpg
0,0,0.975,1.65,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.63,0.0,0.31,0.0,0.41,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0002773.jpg
0,0,0.875,2.47,4.26,0.0,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.05,0.0,1.43,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003445.jpg
0,0,0.025,2.34,0.44,1.26,2.36,1.14,0.2,0.0,1.8,0.75,1.07,1.82,2.17,1.0,0.76,0.43,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0000428.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.09,0.0,0.0,0.0,0.4,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0000548.jpg
0,0,0.975,1.84,1.24,0.6,2.11,0.0,0.0,0.02,0.37,0.13,1.17,0.09,2.76,0.0,1.26,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0002808.jpg
0,0,0.975,1.33,1.83,0.1,0.0,1.93,0.13,1.67,2.72,1.68,0.7,0.47,0.0,0.25,0.34,1.83,0.3,1.18,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003294.jpg
0,0,0.975,2.01,3.24,0.63,0.0,0.0,1.17,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,1.22,1.48,0.22,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001497.jpg
0,0,0.975,0.73,0.0,0.56,0.0,0.39,0.86,0.0,0.0,0.56,0.85,0.43,0.96,0.0,0.35,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001468.jpg
0,0,0.975,0.4,0.23,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.06,0.51,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003519.jpg
0,0,0.975,0.69,0.35,0.0,1.0,0.19,3.19,0.0,0.0,0.0,0.0,1.16,0.0,0.87,0.01,0.82,0.76,1.44,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,../data/affectnet/val_class/class001/image0003531.jpg
0,0,0.975,1.36,3.81,0.0,1.78,0.0,0.0,0.1,0.0,0.94,0.27,0.0,0.02,0.0,0.01,0.77,1.24,0.07,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001332.jpg
0,0,0.975,0.39,0.9,0.0,2.2,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.46,0.0,0.0,0.07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003525.jpg
0,0,0.325,0.35,0.0,0.0,0.63,0.93,0.0,0.16,0.0,0.81,0.57,1.61,0.25,1.35,0.0,0.0,0.0,0.93,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0000039.jpg
0,0,0.975,1.69,2.62,2.06,0.0,0.03,0.55,0.21,0.97,0.62,1.43,0.41,0.62,0.3,0.04,0.48,0.56,1.37,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,../data/affectnet/val_class/class001/image0001441.jpg
0,0,0.975,0.49,0.28,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.3,0.73,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000005.jpg
0,0,0.975,0.48,0.29,0.0,2.02,0.0,0.0,0.0,0.0,0.35,0.7,0.02,0.0,1.32,0.0,2.26,1.34,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0002174.jpg
0,0,0.975,0.52,0.91,0.09,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.71,1.02,0.64,0.06,0.0,0.39,0.41,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,../data/affectnet/val_class/class001/image0003281.jpg
0,0,0.975,2.46,1.57,1.16,1.93,0.0,0.71,0.26,1.42,0.79,0.98,1.17,1.22,0.21,0.0,1.7,1.27,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0004049.jpg
0,0,0.975,2.17,1.4,1.48,0.0,0.0,0.0,0.23,1.33,1.08,3.49,0.15,1.19,0.75,0.0,1.06,0.0,0.01,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003732.jpg
0,0,0.925,0.18,0.0,0.78,0.38,0.95,1.72,0.44,0.24,0.42,0.36,0.73,0.16,1.02,0.43,0.26,1.57,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0001694.jpg
0,0,0.975,0.42,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,1.1,0.03,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003134.jpg
0,0,0.975,0.0,0.24,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.43,0.0,0.92,0.66,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000401.jpg
0,0,0.975,1.25,1.35,0.0,0.74,0.42,2.43,0.0,1.67,0.1,1.31,0.24,0.79,1.63,0.6,2.03,3.18,0.07,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001086.jpg
0,0,0.975,0.88,0.58,0.47,0.78,0.0,0.39,0.58,1.06,0.0,0.0,1.74,0.0,0.0,0.0,0.82,0.59,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003875.jpg
0,0,0.975,0.44,0.0,1.97,0.36,1.1,0.58,0.91,0.8,0.93,1.61,0.48,1.03,0.0,0.17,1.75,0.13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0001910.jpg
0,0,0.875,3.16,2.4,0.0,3.38,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.67,0.0,0.6,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0004459.jpg
0,0,0.975,1.73,3.69,1.19,2.39,0.0,0.0,0.0,0.38,0.0,0.0,0.49,0.65,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0002996.jpg
0,0,0.975,1.47,0.1,1.7,0.29,0.0,1.15,0.59,0.9,0.0,0.03,2.1,2.59,1.2,0.25,0.4,0.0,0.05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003450.jpg
0,0,0.975,0.05,0.0,0.0,0.21,0.0,0.0,0.0,0.06,0.0,0.0,0.92,1.56,0.12,0.34,0.23,0.57,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,../data/affectnet/val_class/class001/image0001253.jpg
0,0,0.725,1.01,0.18,1.35,1.03,2.59,2.1,0.0,0.0,1.55,2.48,1.64,0.36,0.72,1.4,3.07,0.09,0.92,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0001290.jpg
0,0,0.975,0.0,1.46,0.0,1.26,0.0,0.0,0.45,0.39,0.07,1.12,0.11,0.35,1.24,0.0,0.65,0.26,0.19,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003491.jpg
0,0,0.975,0.06,0.86,0.0,1.84,0.0,0.0,0.0,0.0,0.88,1.71,0.0,0.74,0.32,0.05,0.14,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0002943.jpg
0,0,0.825,0.67,0.65,0.67,1.76,0.0,0.0,0.0,0.66,0.06,1.51,1.26,0.1,1.04,0.0,0.68,1.54,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0004301.jpg
0,0,0.975,0.31,0.09,0.29,0.68,0.0,1.01,0.03,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.33,0.17,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000167.jpg
0,0,0.925,1.88,1.03,1.73,1.09,0.0,0.59,0.2,1.08,0.37,0.04,0.09,0.98,0.63,0.54,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0000601.jpg
